X1,X2,X3,y
-0.6947069789205127,0.7017843353747109,-0.7886219708540015,-0.15735714237915066
-0.20791727801959878,-0.262197489402468,-0.5021987183428608,-0.013308107977102246
-1.2653963515682645,-1.5721441591454877,1.4960606698463506,0.32957498799553786
2.1689559653385126,-1.5146676537817514,-1.137303620665745,-0.4269985758340218
1.2079619983049905,-1.6015361735745934,-0.17905159438019844,-0.6246076758307003
-1.1231085832033492,-0.530906522170303,1.902361821678927,-1.5048906428369948
-0.402884835299076,-1.4617555849958999,-0.1009748853288084,-1.8662877115359566
-0.46665535362321886,0.6879167729758275,-1.3598407038213938,-1.7104293423643484
0.7799651183363179,2.1001089405256717,-0.6647694352740622,1.241295040783836
-0.08336906647182928,-1.287030476035179,0.48545997890487813,-1.0648457946496703
0.2533185139947548,0.7877388474751781,-0.37560287166977346,1.680397662543817
-0.028546755348703018,0.7690422410009099,-0.561876363549783,-1.8141293665861586
-0.04287045729131609,0.3322025789501177,-0.34391723412845926,-0.4818643996750864
1.3686022840144576,-1.0083766082770078,0.09049664713922118,0.5673596064593773
-0.22577098565926762,-0.11945260663065868,1.598508771145826,0.36007760880094664
1.5164706044295397,-0.2803953351702467,-0.08856511213888398,1.4814130996196342
-1.5487528042302212,0.5629895332204798,1.0807994961515173,0.5064661457575066
0.5846137496360692,-0.37243875610382904,0.6307541156505666,0.8098929499068149
0.12385424384461378,0.9769733866856207,-0.11363989550614068,-1.4787104587359334
0.21594156874397272,-0.37458085776701383,-1.5329020028905982,0.8799168539529985
0.3796394827598821,1.052711465579332,-0.5211173175525201,0.7059343733184944
-0.5023234531093023,-1.0491770066660657,-0.48987045313847427,-1.3901776313261718
-0.3332073836694201,-1.2601552447581124,0.04715443276152723,-1.2724417046294572
-1.0185753831070887,3.2410399349424046,1.3001986776668206,4.5473364643204865
-1.0717912264755778,-0.4168575881604318,2.293078973831094,1.6220896055691725
0.30352864140425806,0.2982275915407153,1.5475810589837693,1.939544120700234
0.4482097786294262,0.6365696740338487,-0.13315096432894447,1.3297962605428373
0.053004226730504145,-0.4837806257087436,-1.7565273955576375,-3.13271262565977
0.9222674678797376,0.516862044313609,-0.3887798640717435,1.9072726590209217
2.0500846856271444,0.368964527385086,0.08920722307329454,2.0472180972011707
-0.4910311660565353,-0.2153805076416934,0.845013004067436,2.5553746841574183
-2.3091688756408124,0.06529303352531526,0.962527968484271,-2.9323967693194133
1.0057385244622565,-0.034067253738464,0.6843094294164646,1.191993457174242
-0.7092007625823926,2.128451899016181,-1.3952743497994675,0.8493566493935635
-0.688008616467358,-0.7413360962728284,0.8496430456333551,-0.06956912022816775
1.0255713696966988,-1.095996267074664,-0.44655721642722224,-1.1064631523201878
-0.2847730070510089,0.03778839917107882,0.17480270016125568,-1.0689626499261968
-1.2207177122545356,0.310480749443137,0.07455117717373456,-0.6912100809269675
0.1813034797491502,0.43652347891018295,0.4281667649705055,1.0316863104629252
-0.13889136243904462,-0.4583653327111057,0.02467498282613994,-2.3628629495880706
0.005764185899886933,-1.063326133971191,-1.667475097585663,-2.690485978523116
0.3852804011263305,1.26318517608949,0.7364959647734421,2.57519185768172
-0.37066003179240936,-0.34965038795355474,0.3860265683496758,-0.15955745441444674
0.644376548518833,-0.865512862653374,-0.26565162527822234,-1.541804982015445
-0.22048656181875062,-0.23627956894109653,0.11814451104668068,0.13751165858946252
0.3317819639156969,-0.1971758943485522,0.13403864536846335,1.6472148518948484
1.0968390131493477,1.1099202897136404,0.2210194685610021,2.8840151746038023
0.43518149083380286,0.08473729219719646,1.640846165977486,1.0251764786341424
-0.32593158553122675,0.7540537851845215,-0.21905037893347584,-0.22657364897208615
1.1488076184510938,-0.4992920171722608,0.16806538388465753,1.1636846047170972
0.9935038559621194,0.21444530958160127,1.168383873069093,1.7292874072945446
0.54839695950807,-0.3246859114908347,1.054181023376919,-0.8797542636211226
0.2387317351114412,0.09458352817357142,1.1452631103803574,2.362829193693579
-0.6279060760393714,-0.8953633579775416,-0.5774680010595568,-2.9302150467009875
1.3606524485300076,-1.310801533327972,2.0024827302928294,1.478773374726582
-0.6002595871471269,1.9972133847479665,0.06670087093018297,2.9675552775355576
2.1873329930165766,0.6007088236724176,1.8668518447068625,3.880748731790452
1.5326106261851893,-1.251271361624944,-1.3509026860307116,-0.22383188128117049
-0.23570035910047687,-0.6111659166804209,0.02098358635423748,-2.086565568245436
-1.0264209003067808,-1.1854800845973104,1.2499145709692157,-1.3165288170088532
-0.710406563699301,2.1988103488837196,-0.7152421872227963,0.6996055788251441
0.2568837091565295,1.3124129764335104,-0.752688968217742,-0.3520437070520577
-0.24669187846237361,-0.26514505669635297,-0.9385387036068938,-2.0851239036745297
-0.3475425993977332,0.5431940592320895,-1.0525132793387366,-0.8857033724326947
-0.9516185672650157,-0.4143399479188597,-0.43715953318039885,-1.132422079630344
-0.04502772480892027,-0.4762468946155784,0.33117917295898186,-1.840641989890626
-0.7849044694570758,-0.7886028378502425,-2.01421049792072,-3.937472044439307
-1.6679419365881367,-0.594617267459511,0.21198043337229178,-1.2941723321298721
-0.38022652028776244,1.6509074673366901,1.2366750464165703,1.9685468334879053
0.918996609060766,-0.0540281250854405,2.037574018240435,3.1298344238887026
-0.5753469626083919,0.11924523642758414,1.3011759922005872,1.3373028360842107
0.6079643222250334,0.243687429599092,0.7567747637959615,1.8762615309517698
-1.617882708289164,1.2324758784853378,-1.72673039911433,-1.4588795494467746
-0.05556196552453944,-0.5160638309447803,-0.601506708006782,-1.2958411654534816
0.5194072039434623,-0.9925071503920374,-0.35204645658261685,-1.2388229166233122
0.3011533621667144,1.6756969324031898,0.7035239027568945,0.037225245297820564
0.10567619414894333,-0.44116321690528554,-0.10567133400377447,-0.5340993752395887
-0.6407060083053764,-0.7230659699398736,-1.2586486280601719,-2.192135909945435
-0.8497043460335822,-1.236273118883293,1.6844357080941148,0.13385708404538932
-1.0241287906049132,-1.2847157223177965,0.9113912917959627,-1.952731572439999
0.11764659710012587,-0.5739734792979869,0.23743027249102577,1.5606063000683141
-0.9474746141848022,0.6179858171665286,1.2181086103258114,1.1750442329363624
-0.49055744370066834,1.1098481389297183,-1.3387742872349724,-0.5931677335470367
-0.25609219219824725,0.707588353835588,0.6608202977898003,2.38458323889566
1.8438620052322074,-0.3636572970952526,-0.5229123763134219,0.23882611050427371
-0.6519499016954585,0.059749937384600695,0.6837455218507125,-0.3587930663848573
0.23538657228485693,-0.70459646368007,-0.06082195466007423,1.8674206339944757
0.07796084956371077,-0.7172181615740102,0.63296071303145085,0.004832588242039353
-0.9618566341301286,0.88465049897692,1.335517615059392,2.89187990131449
-0.07130808612359867,-1.0155925786035442,0.0072900903168987945,-2.518117219324767
1.4445508584233488,1.955293965492464,1.0175586369520924,4.226886658825004
0.45150405307921465,-0.09031959396585161,-1.188434035147979,-0.44882567239778404
0.04123292199293993,0.21453882662921628,-0.7216044404360152,-0.16579414660806147
-0.4224968323396248,-0.7385277047395734,1.5192177113881782,-0.6474430852018569
-2.0532472215405155,-0.5743886897632697,0.3773879730239293,-2.230988663654485
1.1313372134141755,-1.3170161323052418,-2.05222282043373,-3.315322392436778
-1.460640070924822,-0.18292538837272732,-1.3640374520823753,-2.2948995861356423
0.7399475108773345,0.41898240492446387,-0.2007810155891212,2.042923990073323
1.9091035692174834,0.32430434416138,0.865779404334488,0.8741996212259386
-1.4438931609717993,-0.7815364870547514,-0.10188325571522247,-1.0916194414416298
