X1,X2,X3,y
-0.6947069789205127,0.2533185139947548,0.3796394827598821,-0.5527801482224111
-0.20791727801959878,-0.028546755348703018,-0.5023234531093023,-3.0479563621184163
-1.2653963515682645,-0.04287045729131609,-0.3332073836694201,-0.6357356680667441
2.1689559653385126,1.3686022840144576,-1.0185753831070887,1.809782103663489
1.2079619983049905,-0.22577098565926762,-1.0717912264755778,-0.7776088302972128
-1.1231085832033492,1.5164706044295397,0.30352864140425806,1.7224620323271473
-0.402884835299076,-1.5487528042302212,0.4482097786294262,-1.7882008679508798
-0.46665535362321886,0.5846137496360692,0.053004226730504145,-1.0497550895111811
0.7799651183363179,0.12385424384461378,0.9222674678797376,2.0073903098098196
-0.08336906647182928,0.21594156874397272,2.0500846856271444,2.0437658254602433
